"id","battery_power","blue","clock_speed","dual_sim","fc","four_g","int_memory","m_dep","mobile_wt","n_cores","pc","px_height","px_width","ram","sc_h","sc_w","talk_time","three_g","touch_screen","wifi","battery_power_group","clock_speed_group","fc_group","int_memory_group","m_dep_group","mobile_wt_group","pc_group","px_height_group","px_width_group","sc_h_group","sc_w_group","talk_time_group"
522,756,"0",1,"0",0,"0",33,0.2,177,"1",3,506,573,"2048",19,0,3,"1","1","0","0","1","0","2","0","4","0","1","0","4","0","0"
523,1728,"0",2.3,"1",0,"1",43,0.7,152,"1",0,1029,1535,"2048",11,8,20,"1","1","0","4","3","0","3","3","3","0","2","3","2","2","4"
524,1970,"0",2.9,"0",3,"1",9,0.2,163,"2",7,110,1454,"512",13,2,16,"1","0","0","4","4","0","0","0","3","1","0","3","2","0","3"
525,1021,"0",2.1,"1",6,"1",47,0.3,173,"6",18,224,1360,"2048",13,12,2,"1","1","1","1","3","1","3","1","3","4","0","2","2","3","0"
526,888,"0",2.5,"1",5,"0",14,0.9,98,"5",17,891,1432,"1024",5,1,11,"0","1","0","1","4","1","0","4","0","4","2","3","0","0","2"
527,1419,"0",0.5,"0",0,"0",39,0.2,189,"7",1,727,1132,"2048",9,2,6,"0","0","0","3","0","0","2","0","4","0","1","2","1","0","1"
528,1959,"1",0.5,"0",0,"0",30,0.1,153,"3",1,901,1027,"2048",14,1,18,"1","0","0","4","0","0","2","0","3","0","2","1","3","0","4"
529,1394,"0",0.6,"0",1,"0",63,0.4,103,"6",2,1152,1245,"1024",19,18,16,"1","0","0","2","0","0","4","1","0","0","2","2","4","4","3"
530,1715,"1",2.5,"1",2,"1",30,0.9,134,"7",3,1853,1971,"512",19,9,15,"1","0","0","4","4","0","2","4","2","0","4","4","4","2","3"
531,588,"0",2.9,"1",1,"0",40,0.3,116,"6",5,185,923,"2048",5,2,14,"0","1","0","0","4","0","3","1","1","1","0","1","0","0","3"
532,1607,"1",0.5,"1",2,"1",29,0.7,105,"2",9,243,1234,"2048",10,1,15,"1","0","0","3","0","0","2","3","1","2","0","2","1","0","3"
533,1171,"1",2.8,"0",8,"1",47,0.4,192,"1",11,371,674,"2048",8,2,5,"1","0","1","2","4","2","3","1","4","2","0","0","1","0","0"
534,1138,"0",1.5,"1",0,"0",57,0.2,85,"4",6,1315,1569,"256",16,11,20,"1","1","0","2","2","0","4","0","0","1","3","3","3","3","4"
535,1096,"0",1.2,"1",3,"0",40,0.6,113,"4",13,614,1757,"2048",10,8,14,"1","0","0","1","1","0","3","2","1","3","1","4","1","2","3"
536,906,"0",3,"0",10,"1",14,0.5,83,"8",15,176,641,"1024",17,11,12,"1","1","0","1","4","2","0","2","0","3","0","0","4","3","2"
537,740,"0",3,"1",0,"1",47,0.7,166,"3",5,417,596,"2048",15,5,20,"1","1","1","0","4","0","3","3","3","1","1","0","3","1","4"
538,1435,"1",0.5,"1",10,"1",62,0.1,150,"4",14,453,664,"256",8,1,4,"1","0","1","3","0","2","4","0","2","3","1","0","1","0","0"
539,1745,"1",1.2,"0",3,"1",21,0.2,89,"3",14,202,1670,"2048",18,1,20,"1","1","1","4","1","0","1","0","0","3","0","3","4","0","4"
540,1995,"0",2.6,"1",2,"1",4,0.8,171,"2",20,1133,1972,"2048",6,3,19,"1","1","0","4","4","0","0","3","3","4","2","4","0","0","4"
541,1813,"0",1.8,"1",10,"1",28,0.5,159,"2",14,1655,1899,"512",15,14,14,"1","0","1","4","2","2","2","2","3","3","4","4","3","3","3"
542,1719,"1",1.9,"1",2,"0",40,0.1,118,"3",12,658,1778,"2048",10,6,5,"0","1","1","4","2","0","3","0","1","3","1","4","1","1","0"
543,812,"0",0.5,"1",1,"1",17,0.6,182,"7",11,595,891,"2048",13,10,14,"1","0","0","1","0","0","1","2","4","2","1","1","2","2","3"
544,987,"1",2.9,"0",0,"1",63,0.3,154,"7",6,150,1623,"2048",12,1,6,"1","1","1","1","4","0","4","1","3","1","0","3","2","0","1"
545,977,"1",0.7,"0",5,"0",50,0.5,106,"3",6,1124,1758,"2048",15,14,19,"1","0","1","1","0","1","3","2","1","1","2","4","3","3","4"
546,1289,"1",0.7,"0",0,"0",7,0.1,99,"2",18,489,565,"256",5,1,19,"0","1","1","2","0","0","0","0","0","4","1","0","0","0","4"
547,1125,"1",0.5,"0",3,"0",42,0.9,158,"1",20,647,751,"1024",13,0,9,"0","1","1","2","0","0","3","4","3","4","1","0","2","0","1"
548,1733,"1",1.9,"1",14,"0",28,0.8,104,"3",15,749,1203,"2048",18,6,12,"1","1","0","4","2","3","2","3","1","3","1","2","4","1","2"
549,1333,"1",1.2,"1",1,"0",35,0.9,198,"1",4,477,651,"2048",18,7,9,"0","1","1","2","1","0","2","4","4","1","1","0","4","1","1"
550,964,"1",3,"1",3,"1",48,0.9,131,"6",13,829,1154,"1024",15,7,18,"1","1","1","1","4","0","3","4","2","3","2","2","3","1","4"
551,1613,"0",1.3,"0",1,"1",24,0.4,195,"2",5,1141,1590,"2048",15,5,5,"1","0","1","3","1","0","1","1","4","1","2","3","3","1","0"
552,1123,"1",1.2,"0",1,"0",8,0.6,171,"4",4,1096,1152,"2048",17,9,12,"0","1","0","2","1","0","0","2","3","1","2","2","4","2","2"
553,1913,"1",2.8,"0",0,"1",7,0.3,136,"4",16,612,1108,"2048",6,0,4,"1","0","1","4","4","0","0","1","2","4","1","2","0","0","0"
554,1302,"0",0.5,"0",3,"1",20,0.6,184,"7",7,1099,1202,"1024",8,6,16,"1","0","1","2","0","0","1","2","4","1","2","2","1","1","3"
555,797,"0",1.4,"1",0,"1",9,0.1,104,"1",14,1515,1812,"1024",13,11,13,"1","1","0","0","1","0","0","0","1","3","3","4","2","3","3"
556,1074,"1",1.5,"1",5,"0",9,0.1,174,"2",7,41,756,"1024",16,3,3,"0","1","0","1","2","1","0","0","3","1","0","0","3","0","0"
557,1411,"1",2.6,"0",0,"0",61,0.3,165,"5",3,1128,1959,"256",16,5,4,"1","1","0","3","4","0","4","1","3","0","2","4","3","1","0"
558,1502,"1",2.2,"1",0,"1",16,0.5,187,"5",1,492,750,"2048",9,2,16,"1","1","1","3","3","0","1","2","4","0","1","0","1","0","3"
559,983,"1",1.5,"0",1,"0",22,0.1,170,"4",20,1542,1765,"1024",19,15,8,"1","0","1","1","2","0","1","0","3","4","3","4","4","4","1"
560,1457,"0",0.5,"1",7,"0",8,0.3,120,"7",13,786,1032,"512",13,4,10,"1","0","0","3","0","1","0","1","1","3","2","1","2","1","2"
561,1315,"1",0.9,"0",3,"1",40,0.6,162,"6",6,1272,1316,"2048",8,2,20,"1","1","0","2","0","0","3","2","3","1","3","2","1","0","4"
562,1514,"0",0.7,"0",11,"0",11,0.2,187,"5",17,656,1451,"2048",13,0,5,"0","0","0","3","0","2","0","0","4","4","1","3","2","0","0"
563,1604,"1",0.5,"1",0,"1",63,0.8,169,"5",1,399,1360,"2048",16,13,19,"1","1","1","3","0","0","4","3","3","0","1","2","3","3","4"
564,1919,"0",0.6,"1",11,"1",63,0.9,109,"8",20,771,1829,"2048",9,4,8,"1","1","0","4","0","2","4","4","1","4","1","4","1","1","1"
565,1152,"1",3,"0",2,"0",44,1,80,"3",4,567,1802,"512",7,5,8,"0","0","1","2","4","0","3","4","0","1","1","4","0","1","1"
566,664,"1",2.9,"0",10,"1",40,0.1,173,"5",15,1002,1260,"2048",8,4,5,"1","1","0","0","4","2","3","0","3","3","2","2","1","1","0"
567,1848,"0",0.5,"0",9,"0",36,0.1,174,"6",10,317,540,"2048",10,2,17,"0","0","0","4","0","2","2","0","3","2","0","0","1","0","4"
568,1319,"0",2,"1",9,"1",28,0.8,178,"1",19,1080,1886,"2048",7,1,17,"1","1","1","2","3","2","2","3","4","4","2","4","0","0","4"
569,1189,"1",2.5,"0",4,"1",20,0.3,171,"7",9,1321,1717,"2048",17,7,15,"1","0","0","2","4","1","1","1","3","2","3","4","4","1","3"
570,1130,"1",1.3,"1",1,"1",59,0.8,98,"6",4,185,555,"2048",17,4,5,"1","0","1","2","1","0","4","3","0","1","0","0","4","1","0"
571,654,"1",1.3,"1",11,"0",5,0.7,199,"4",14,208,1975,"2048",14,13,9,"1","1","1","0","1","2","0","3","4","3","0","4","3","3","1"
572,727,"1",0.5,"1",0,"1",42,0.1,163,"8",1,44,757,"1024",5,0,19,"1","1","1","0","0","0","3","0","3","0","0","0","0","0","4"
573,1688,"0",0.9,"1",7,"1",53,0.3,88,"6",16,598,695,"2048",5,4,20,"1","1","0","3","0","1","4","1","0","4","1","0","0","1","4"
574,1275,"0",0.5,"0",1,"0",44,0.6,136,"8",2,11,1130,"1024",7,5,11,"1","0","0","2","0","0","3","2","2","0","0","2","0","1","2"
575,1108,"1",2.2,"1",3,"1",37,0.4,143,"5",14,97,706,"2048",6,1,10,"1","0","1","2","3","0","2","1","2","3","0","0","0","0","2"
576,839,"1",2.7,"0",4,"0",37,0.7,93,"2",7,43,1211,"2048",5,1,4,"0","0","0","1","4","1","2","3","0","1","0","2","0","0","0"
577,1464,"0",0.5,"1",1,"1",6,0.4,97,"5",2,303,701,"2048",9,1,6,"1","0","0","3","0","0","0","1","0","0","0","0","1","0","1"
578,750,"1",1.3,"0",0,"0",33,0.8,156,"1",0,645,1680,"1024",6,5,7,"1","1","0","0","1","0","2","3","3","0","1","3","0","1","1"
579,1749,"0",1.1,"0",9,"0",57,0.6,183,"3",15,415,589,"512",8,1,9,"1","1","1","4","1","2","4","2","4","3","1","0","1","0","1"
580,1229,"1",0.5,"0",2,"0",42,0.1,197,"5",5,126,666,"1024",11,9,15,"1","1","1","2","0","0","3","0","4","1","0","0","2","2","3"
581,1506,"1",2.9,"1",19,"1",47,0.6,130,"7",20,126,1150,"1024",5,1,3,"1","0","0","3","4","4","3","2","2","4","0","2","0","0","0"
582,1887,"0",2.1,"0",0,"0",23,0.5,148,"4",20,837,1504,"1024",18,16,11,"1","1","0","4","3","0","1","2","2","4","2","3","4","4","2"
583,652,"0",0.5,"0",6,"0",3,0.6,193,"1",8,1036,1345,"2048",19,17,13,"1","0","1","0","0","1","0","2","4","2","2","2","4","4","3"
584,1422,"1",2.8,"0",7,"0",30,0.5,99,"6",14,207,1038,"2048",15,5,15,"1","0","1","3","4","1","2","2","0","3","0","1","3","1","3"
585,709,"0",1.9,"1",10,"0",63,0.3,150,"4",14,345,601,"1024",7,2,7,"1","1","0","0","2","2","4","1","2","3","0","0","0","0","1"
586,583,"0",0.5,"1",1,"1",62,0.8,84,"8",6,717,1717,"512",13,2,13,"1","1","0","0","0","0","4","3","0","1","1","4","2","0","3"
587,941,"0",1.3,"1",3,"0",26,0.4,128,"3",5,994,1494,"2048",6,3,11,"1","0","1","1","1","0","1","1","2","1","2","3","0","0","2"
588,763,"0",1.2,"1",4,"1",59,0.6,119,"1",17,724,737,"2048",18,3,17,"1","0","1","0","1","1","4","2","1","4","1","0","4","0","4"
589,1581,"1",1.4,"0",0,"1",55,0.6,138,"2",1,890,1980,"2048",5,1,3,"1","0","0","3","1","0","4","2","2","0","2","4","0","0","0"
590,1045,"0",1.5,"1",5,"0",25,0.3,83,"2",10,440,1730,"2048",18,4,4,"1","1","1","1","2","1","1","1","0","2","1","4","4","1","0"
591,1308,"1",0.5,"1",0,"0",34,0.5,169,"5",0,432,1219,"256",8,0,16,"1","0","1","2","0","0","2","2","3","0","1","2","1","0","3"
592,702,"1",1.2,"1",1,"0",38,1,82,"5",7,2,1152,"2048",11,9,2,"0","0","0","0","1","0","2","4","0","1","0","2","2","2","0"
593,868,"1",2.8,"0",4,"1",36,0.2,175,"7",13,123,1735,"1024",12,10,5,"1","0","0","1","4","1","2","0","3","3","0","4","2","2","0"
594,877,"1",2.3,"1",16,"0",12,0.9,107,"4",20,568,1267,"2048",14,3,18,"0","0","1","1","3","4","0","4","1","4","1","2","3","0","4"
595,1275,"0",0.5,"1",5,"0",24,0.3,184,"2",11,299,1239,"2048",19,15,19,"1","1","1","2","0","1","1","1","4","2","0","2","4","4","4"
596,1439,"1",0.5,"1",0,"0",50,0.7,182,"8",1,559,1573,"512",8,5,13,"0","0","1","3","0","0","3","3","4","0","1","3","1","1","3"
597,510,"0",1.3,"1",0,"1",15,0.5,131,"1",1,268,1505,"2048",5,4,17,"1","0","1","0","1","0","1","2","2","0","0","3","0","1","4"
598,1038,"1",1.8,"0",1,"1",42,0.2,150,"6",11,79,1186,"2048",14,9,20,"1","0","0","1","2","0","3","0","2","2","0","2","3","2","4"
599,529,"1",1.4,"1",13,"1",32,0.7,139,"2",17,797,878,"1024",12,0,3,"1","1","1","0","1","3","2","3","2","4","2","1","2","0","0"
600,1203,"1",1.7,"0",8,"1",20,0.7,157,"3",17,1153,1688,"2048",7,5,11,"1","0","1","2","2","2","1","3","3","4","2","3","0","1","2"
601,768,"1",2.5,"0",10,"0",13,0.2,133,"4",18,520,575,"1024",8,2,16,"1","0","1","0","4","2","0","0","2","4","1","0","1","0","3"
602,1780,"1",1.5,"1",2,"0",30,0.2,82,"1",8,324,1461,"1024",13,6,13,"0","0","1","4","2","0","2","0","0","2","0","3","2","1","3"
603,1021,"1",0.9,"1",2,"1",9,0.5,184,"8",4,490,1647,"512",13,2,14,"1","1","1","1","0","0","0","2","4","1","1","3","2","0","3"
604,1334,"0",1.2,"1",0,"0",35,0.1,199,"2",1,158,971,"1024",16,14,17,"1","0","0","2","1","0","2","0","4","0","0","1","3","3","4"
605,1153,"1",0.5,"0",2,"1",34,0.6,133,"3",3,1788,1886,"2048",9,8,8,"1","0","1","2","0","0","2","2","2","0","4","4","1","2","1"
606,1138,"1",1.8,"1",0,"1",51,0.3,172,"4",2,1162,1794,"1024",13,12,4,"1","1","1","2","2","0","3","1","3","0","2","4","2","3","0"
607,1263,"0",2.3,"0",13,"0",4,0.9,178,"7",18,508,1047,"512",14,3,4,"0","1","0","2","3","3","0","4","4","4","1","1","3","0","0"
608,825,"0",2.5,"0",11,"0",56,0.7,173,"3",20,783,960,"1024",18,1,19,"0","1","0","1","4","2","4","3","3","4","1","1","4","0","4"
609,1894,"1",0.5,"1",10,"0",16,0.1,172,"3",20,1634,1937,"512",18,17,16,"1","1","0","4","0","2","1","0","3","4","4","4","4","4","3"
610,1383,"0",1.7,"0",11,"1",40,0.1,147,"6",19,487,507,"2048",18,9,19,"1","1","0","2","2","2","3","0","2","4","1","0","4","2","4"
611,837,"1",1.1,"1",2,"0",27,0.5,167,"4",9,551,1784,"2048",5,0,14,"0","1","1","1","1","0","2","2","3","2","1","4","0","0","3"
612,640,"0",2.3,"0",0,"0",63,0.2,94,"1",1,1816,1869,"256",10,7,10,"0","1","0","0","3","0","4","0","0","0","4","4","1","1","2"
613,1194,"1",2.2,"1",3,"0",3,0.2,90,"5",8,46,1288,"2048",6,5,13,"1","1","0","2","3","0","0","0","0","2","0","2","0","1","3"
614,520,"0",0.6,"1",2,"1",44,0.6,127,"3",9,12,914,"2048",15,4,18,"1","0","0","0","0","0","3","2","1","2","0","1","3","1","4"
615,942,"1",2.5,"0",6,"0",11,0.5,196,"5",19,451,1310,"1024",7,5,18,"1","1","1","1","4","1","0","2","4","4","1","2","0","1","4"
616,558,"1",2.2,"0",5,"1",24,0.1,169,"4",16,447,804,"256",12,4,4,"1","1","0","0","3","1","1","0","3","4","1","1","2","1","0"
617,1733,"0",1.6,"1",9,"0",56,0.5,111,"6",15,633,1649,"2048",6,5,9,"1","0","0","4","2","2","4","2","1","3","1","3","0","1","1"
618,1210,"0",1.3,"0",0,"1",52,0.1,183,"8",1,567,579,"1024",11,2,10,"1","0","1","2","1","0","4","0","4","0","1","0","2","0","2"
619,880,"0",0.5,"1",7,"1",32,0.5,141,"4",17,346,739,"1024",19,17,20,"1","1","1","1","0","1","2","2","2","4","0","0","4","4","4"
620,1938,"1",1.4,"1",4,"0",60,0.4,171,"2",7,76,1084,"2048",9,5,3,"1","1","0","4","1","1","4","1","3","1","0","1","1","1","0"
621,657,"0",1.3,"1",4,"0",28,1,118,"2",19,1444,1735,"2048",9,0,7,"0","0","1","0","1","1","2","4","1","4","3","4","1","0","1"
622,1273,"0",0.5,"1",6,"1",47,0.2,98,"1",12,685,1352,"256",11,2,14,"1","0","0","2","0","1","3","0","0","3","1","2","2","0","3"
623,1842,"1",0.5,"0",0,"1",19,0.2,147,"3",0,565,709,"512",11,3,19,"1","0","0","4","0","0","1","0","2","0","1","0","2","0","4"
624,1567,"1",1.3,"0",8,"0",45,0.6,99,"4",12,870,1020,"512",19,9,12,"1","1","1","3","1","2","3","2","0","3","2","1","4","2","2"
625,914,"1",1.7,"1",6,"0",36,1,128,"2",13,1032,1822,"512",19,8,13,"1","0","1","1","2","1","2","4","2","3","2","4","4","2","3"
626,1568,"0",1.8,"1",4,"0",22,0.1,119,"8",6,661,1584,"256",13,2,2,"0","1","0","3","2","1","1","0","1","1","1","3","2","0","0"
627,873,"1",0.5,"0",4,"1",30,0.2,175,"6",18,237,1531,"2048",15,13,15,"1","0","0","1","0","1","2","0","3","4","0","3","3","3","3"
628,1371,"0",0.5,"0",0,"1",57,0.8,108,"4",5,352,810,"256",11,9,9,"1","0","0","2","0","0","4","3","1","1","0","1","2","2","1"
629,1739,"0",1,"0",1,"0",15,0.9,100,"1",7,426,793,"2048",17,8,9,"0","1","0","4","1","0","1","4","0","1","1","0","4","2","1"
630,630,"0",2.2,"0",1,"0",56,0.2,119,"8",10,1329,1445,"1024",6,5,12,"1","1","0","0","3","0","4","0","1","2","3","3","0","1","2"
631,1507,"0",3,"0",0,"1",54,0.3,112,"6",9,346,1511,"2048",17,6,18,"1","0","1","3","4","0","4","1","1","2","0","3","4","1","4"
632,735,"1",0.5,"1",4,"1",17,0.6,131,"2",6,610,1283,"2048",11,2,3,"1","0","0","0","0","1","1","2","2","1","1","2","2","0","0"
633,941,"0",2.5,"0",1,"1",41,0.3,117,"8",4,652,1855,"1024",7,4,10,"1","0","1","1","4","0","3","1","1","1","1","4","0","1","2"
634,1216,"0",1.7,"1",1,"0",26,0.7,116,"3",4,957,1811,"2048",10,0,17,"1","0","0","2","2","0","1","3","1","1","2","4","1","0","4"
635,621,"1",1.9,"1",10,"0",3,0.6,148,"8",15,972,997,"2048",6,3,10,"0","1","0","0","2","2","0","2","2","3","2","1","0","0","2"
636,934,"1",2.4,"1",3,"0",61,0.2,138,"6",4,10,613,"1024",14,12,16,"0","1","0","1","3","0","4","0","2","1","0","0","3","3","3"
637,1962,"1",0.7,"1",1,"1",18,0.9,159,"7",6,282,507,"1024",10,3,15,"1","0","1","4","0","0","1","4","3","1","0","0","1","0","3"
638,574,"1",0.5,"1",0,"0",41,0.8,85,"6",13,288,502,"1024",6,5,6,"0","0","1","0","0","0","3","3","0","3","0","0","0","1","1"
639,1078,"1",2.5,"0",3,"0",56,0.6,158,"2",6,257,1986,"2048",10,2,2,"1","0","0","1","4","0","4","2","3","1","0","4","1","0","0"
640,761,"0",1.3,"0",15,"1",37,0.9,174,"8",16,867,1978,"2048",9,1,4,"1","1","0","0","1","3","2","4","3","4","2","4","1","0","0"
641,1758,"1",2.1,"0",14,"0",29,0.1,155,"3",20,60,1151,"2048",14,5,9,"0","1","1","4","3","3","2","0","3","4","0","2","3","1","1"
642,1745,"1",2,"0",13,"0",47,0.6,154,"2",18,1017,1953,"1024",6,4,16,"0","1","1","4","3","3","3","2","3","4","2","4","0","1","3"
643,1657,"1",1.9,"0",1,"1",40,0.2,170,"3",6,518,1723,"512",13,10,13,"1","0","1","3","2","0","3","0","3","1","1","4","2","2","3"
644,968,"1",0.9,"0",10,"1",26,0.5,88,"5",14,954,1159,"2048",14,5,10,"1","0","1","1","0","2","1","2","0","3","2","2","3","1","2"
645,1329,"0",2.8,"1",1,"0",10,1,105,"4",10,871,1293,"256",5,4,5,"0","1","0","2","4","0","0","4","1","2","2","2","0","1","0"
646,1923,"0",0.5,"0",2,"1",13,0.7,147,"2",4,927,1623,"1024",11,6,3,"1","1","0","4","0","0","0","3","2","1","2","3","2","1","0"
647,613,"0",2.5,"0",0,"0",53,0.4,200,"8",0,519,586,"1024",19,18,13,"1","1","1","0","4","0","4","1","4","0","1","0","4","4","3"
648,1268,"0",2.7,"0",4,"0",53,0.5,141,"1",9,682,862,"2048",17,0,16,"0","1","0","2","4","1","4","2","2","2","1","1","4","0","3"
649,519,"1",2.9,"0",2,"0",3,0.6,83,"3",5,491,1527,"1024",8,6,16,"1","1","1","0","4","0","0","2","0","1","1","3","1","1","3"
650,1157,"1",2.8,"1",16,"0",19,0.5,87,"8",18,137,1154,"1024",6,1,4,"1","1","1","2","4","4","1","2","0","4","0","2","0","0","0"
651,519,"0",0.6,"1",7,"1",45,0.1,186,"7",11,1248,1733,"1024",12,10,12,"1","0","1","0","0","1","3","0","4","2","3","4","2","2","2"
652,1308,"1",2.2,"1",1,"0",51,0.2,113,"5",17,1471,1604,"1024",14,1,11,"0","1","0","2","3","0","3","0","1","4","3","3","3","0","2"
653,1403,"1",0.5,"0",4,"1",42,0.5,144,"8",9,1156,1252,"1024",12,7,3,"1","0","1","3","0","1","3","2","2","2","2","2","2","1","0"
654,936,"0",2.7,"0",2,"1",38,0.6,122,"1",17,766,1263,"2048",19,15,10,"1","0","0","1","4","0","2","2","1","4","1","2","4","4","2"
655,1878,"0",0.8,"1",8,"0",31,0.5,183,"7",10,1369,1389,"1024",17,14,18,"0","1","1","4","0","2","2","2","4","2","3","2","4","3","4"
656,1141,"1",2.9,"1",1,"1",2,1,92,"2",4,456,1387,"2048",6,0,11,"1","0","0","2","4","0","0","4","0","1","1","2","0","0","2"
657,794,"1",2.7,"0",2,"1",3,0.3,127,"2",18,1559,1729,"1024",18,6,3,"1","0","1","0","4","0","0","1","1","4","3","4","4","1","0"
658,1260,"0",1.9,"1",3,"0",60,0.9,85,"2",6,973,1109,"2048",15,8,18,"1","0","1","2","2","0","4","4","0","1","2","2","3","2","4"
659,1281,"0",3,"1",2,"1",6,0.6,191,"2",9,363,811,"2048",13,7,4,"1","1","0","2","4","0","0","2","4","2","0","1","2","1","0"
660,1208,"0",2.7,"0",0,"0",17,0.2,168,"2",1,1686,1793,"2048",9,1,19,"1","1","1","2","4","0","1","0","3","0","4","4","1","0","4"
661,1023,"1",2.8,"1",16,"0",44,0.7,176,"4",17,629,1158,"1024",14,11,6,"0","0","0","1","4","4","3","3","4","4","1","2","3","3","1"
662,1515,"0",2.2,"0",9,"0",36,0.1,118,"3",10,796,1692,"2048",7,6,10,"1","1","1","3","3","2","2","0","1","2","2","3","0","1","2"
663,1333,"1",1.8,"1",1,"0",45,0.6,128,"5",5,557,1716,"2048",7,1,13,"1","1","1","2","2","0","3","2","2","1","1","4","0","0","3"
664,529,"1",2.3,"0",3,"1",58,1,197,"2",18,658,1294,"512",11,5,4,"1","1","0","0","3","0","4","4","4","4","1","2","2","1","0"
665,1887,"0",1.7,"0",6,"1",41,0.9,81,"8",15,939,973,"1024",19,14,14,"1","0","0","4","2","1","3","4","0","3","2","1","4","3","3"
666,876,"0",2.7,"0",12,"1",41,0.3,92,"7",16,140,512,"2048",16,3,14,"1","0","1","1","4","3","3","1","0","4","0","0","3","0","3"
667,687,"1",2,"1",13,"1",56,0.8,131,"7",19,580,736,"512",18,1,6,"1","1","1","0","3","3","4","3","2","4","1","0","4","0","1"
668,1153,"1",2.8,"1",0,"1",62,0.2,94,"5",0,186,1279,"2048",7,5,10,"1","0","0","2","4","0","4","0","0","0","0","2","0","1","2"
669,1637,"1",1.7,"1",5,"1",33,0.4,118,"6",16,1375,1474,"2048",7,3,8,"1","0","0","3","2","1","2","1","1","4","3","3","0","0","1"
670,1131,"1",0.8,"0",0,"1",27,0.9,162,"5",16,487,870,"256",12,5,19,"1","1","0","2","0","0","2","4","3","4","1","1","2","1","4"
671,1764,"1",1.2,"0",0,"1",8,1,125,"3",1,180,1443,"2048",19,18,18,"1","0","1","4","1","0","0","4","1","0","0","3","4","4","4"
672,1544,"0",1,"1",2,"1",64,0.3,193,"1",6,595,675,"1024",8,0,16,"1","1","1","3","1","0","4","1","4","1","1","0","1","0","3"
673,844,"1",0.7,"0",3,"1",22,0.9,172,"7",4,241,926,"2048",10,6,6,"1","1","1","1","0","0","1","4","3","1","0","1","1","1","1"
674,985,"1",0.5,"1",4,"1",5,0.8,158,"8",9,19,1496,"2048",14,4,16,"1","1","0","1","0","1","0","3","3","2","0","3","3","1","3"
675,703,"0",1.3,"1",6,"1",18,0.1,178,"1",9,1182,1697,"256",8,6,3,"1","1","1","0","1","1","1","0","4","2","3","3","1","1","0"
676,1906,"0",0.9,"1",3,"0",14,0.5,114,"4",12,199,867,"2048",6,3,19,"1","0","1","4","0","0","0","2","1","3","0","1","0","0","4"
677,617,"0",2.1,"1",11,"0",40,0.9,108,"1",18,659,1318,"2048",17,1,19,"0","0","0","0","3","2","3","4","1","4","1","2","4","0","4"
678,617,"1",0.6,"0",7,"0",47,0.5,153,"8",18,356,838,"256",11,3,5,"0","1","1","0","0","1","3","2","3","4","0","1","2","0","0"
679,716,"1",1.3,"1",0,"1",56,0.7,167,"1",2,390,722,"2048",6,3,5,"1","1","1","0","1","0","4","3","3","0","0","0","0","0","0"
680,676,"0",1,"0",1,"1",54,0.8,182,"5",2,805,1710,"2048",5,0,3,"1","0","0","0","1","0","4","3","4","0","2","4","0","0","0"
681,1770,"1",2,"0",8,"0",12,0.8,118,"2",9,57,891,"2048",8,4,19,"1","0","0","4","3","2","0","3","1","2","0","1","1","1","4"
682,1857,"0",1.9,"1",0,"0",62,0.6,147,"1",0,1028,1465,"256",19,0,5,"0","0","0","4","2","0","4","2","2","0","2","3","4","0","0"
683,524,"0",0.9,"1",8,"1",10,0.1,85,"7",14,287,655,"512",6,0,4,"1","1","1","0","0","2","0","0","0","3","0","0","0","0","0"
684,576,"0",0.9,"1",8,"0",56,0.1,174,"5",17,1371,1426,"2048",12,9,18,"0","0","1","0","0","2","4","0","3","4","3","3","2","2","4"
685,553,"1",0.5,"1",2,"1",8,0.5,153,"4",3,525,1601,"1024",15,11,15,"1","0","1","0","0","0","0","2","3","0","1","3","3","3","3"
686,1012,"1",2.2,"1",10,"1",8,1,181,"3",12,1176,1496,"2048",18,14,15,"1","1","0","1","3","2","0","4","4","3","3","3","4","3","3"
687,823,"0",2.5,"0",11,"1",24,0.5,195,"5",15,1364,1516,"2048",6,4,3,"1","0","1","1","4","2","1","2","4","3","3","3","0","1","0"
688,1928,"0",0.5,"1",5,"0",44,0.9,109,"8",19,701,1156,"2048",9,4,12,"1","0","0","4","0","1","3","4","1","4","1","2","1","1","2"
689,804,"0",1.5,"0",5,"1",12,1,183,"1",10,1805,1978,"2048",10,8,13,"1","0","0","1","2","1","0","4","4","2","4","4","1","2","3"
690,1517,"0",1.6,"1",0,"1",42,0.7,101,"3",1,483,1814,"2048",9,0,18,"1","1","0","3","2","0","3","3","0","0","1","4","1","0","4"
691,1500,"0",2.8,"1",7,"0",39,0.1,176,"8",11,808,1889,"1024",10,6,10,"1","0","0","3","4","1","2","0","4","2","2","4","1","1","2"
692,1425,"1",1.2,"0",4,"1",37,0.7,135,"7",6,666,1220,"2048",17,1,19,"1","0","0","3","1","1","2","3","2","1","1","2","4","0","4"
693,547,"0",2.4,"1",4,"1",3,0.4,197,"8",5,98,1506,"1024",11,5,3,"1","1","0","0","3","1","0","1","4","1","0","3","2","1","0"
694,1886,"0",3,"0",13,"1",26,0.5,115,"1",17,339,1670,"1024",5,3,15,"1","1","0","4","4","3","1","2","1","4","0","3","0","0","3"
695,1804,"1",0.5,"0",1,"1",4,0.5,111,"1",13,1235,1255,"2048",17,8,17,"1","0","0","4","0","0","0","2","1","3","3","2","4","2","4"
